image_name,tags
test_29820,['partly_cloudy']
test_29821,"['primary', 'clear']"
test_29822,"['primary', 'agriculture', 'haze']"
test_29823,"['primary', 'partly_cloudy']"
test_29824,"['primary', 'water', 'clear']"
test_29825,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_29826,"['primary', 'partly_cloudy']"
test_29827,"['primary', 'clear']"
test_29828,"['primary', 'clear']"
test_29829,"['primary', 'agriculture', 'partly_cloudy']"
test_29830,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_29831,"['primary', 'clear']"
test_29832,"['primary', 'clear']"
test_29833,"['primary', 'haze']"
test_29834,"['primary', 'clear']"
test_29835,"['primary', 'clear']"
test_29836,"['primary', 'clear']"
test_29837,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_29838,"['primary', 'agriculture', 'partly_cloudy']"
test_29839,"['primary', 'habitation', 'road', 'clear']"
test_29840,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_29841,"['primary', 'clear']"
test_29842,"['primary', 'haze']"
test_29843,"['primary', 'clear']"
test_29844,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_29845,"['primary', 'agriculture', 'clear']"
test_29846,"['primary', 'partly_cloudy']"
test_29847,"['primary', 'clear']"
test_29848,"['primary', 'partly_cloudy']"
test_29849,"['primary', 'clear']"
test_29850,"['primary', 'agriculture', 'clear']"
test_29851,"['primary', 'haze']"
test_29852,"['primary', 'agriculture', 'road', 'clear']"
test_29853,"['primary', 'clear']"
test_29854,"['primary', 'agriculture', 'road', 'clear']"
test_29855,"['primary', 'clear']"
test_29856,"['primary', 'clear']"
test_29857,"['primary', 'clear']"
test_29858,"['primary', 'haze']"
test_29859,"['primary', 'agriculture', 'clear']"
test_29860,"['primary', 'agriculture', 'clear']"
test_29861,"['primary', 'haze']"
test_29862,"['primary', 'clear']"
test_29863,"['primary', 'agriculture', 'partly_cloudy']"
test_29864,"['primary', 'agriculture', 'road', 'clear']"
test_29865,"['primary', 'agriculture', 'clear']"
test_29866,"['primary', 'clear']"
test_29867,"['primary', 'partly_cloudy']"
test_29868,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_29869,"['primary', 'clear']"
test_29870,"['primary', 'clear']"
test_29871,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_29872,"['primary', 'partly_cloudy']"
test_29873,"['primary', 'clear']"
test_29874,"['primary', 'agriculture', 'water', 'road', 'clear']"
test_29875,"['primary', 'agriculture', 'haze']"
test_29876,"['primary', 'agriculture', 'partly_cloudy']"
test_29877,"['primary', 'clear']"
test_29878,"['primary', 'agriculture', 'partly_cloudy']"
test_29879,"['primary', 'clear']"
test_29880,"['primary', 'agriculture', 'clear']"
test_29881,"['primary', 'clear']"
test_29882,['cloudy']
test_29883,"['primary', 'clear']"
test_29884,"['primary', 'partly_cloudy']"
test_29885,"['primary', 'haze']"
test_29886,"['primary', 'agriculture', 'clear']"
test_29887,"['primary', 'haze']"
test_29888,"['primary', 'clear']"
test_29889,"['primary', 'clear']"
test_29890,"['primary', 'partly_cloudy']"
test_29891,"['primary', 'clear']"
test_29892,"['primary', 'clear']"
test_29893,"['primary', 'haze']"
test_29894,"['primary', 'clear']"
test_29895,"['primary', 'clear']"
test_29896,"['primary', 'haze']"
test_29897,"['primary', 'haze']"
test_29898,"['primary', 'clear']"
test_29899,"['primary', 'agriculture', 'partly_cloudy']"
test_29900,"['primary', 'clear']"
test_29901,"['primary', 'clear']"
test_29902,"['primary', 'partly_cloudy']"
test_29903,"['primary', 'agriculture', 'road', 'clear']"
test_29904,"['primary', 'haze']"
test_29905,"['primary', 'clear']"
test_29906,"['primary', 'partly_cloudy']"
test_29907,"['primary', 'clear']"
test_29908,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_29909,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_29910,"['primary', 'clear']"
test_29911,"['primary', 'haze']"
test_29912,"['primary', 'clear']"
test_29913,"['primary', 'agriculture', 'partly_cloudy']"
test_29914,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_29915,"['primary', 'agriculture', 'road', 'clear']"
test_29916,"['primary', 'clear']"
test_29917,"['primary', 'haze']"
test_29918,"['primary', 'clear']"
test_29919,"['primary', 'agriculture', 'partly_cloudy']"
test_29920,"['primary', 'partly_cloudy']"
test_29921,"['primary', 'haze']"
test_29922,"['primary', 'partly_cloudy']"
test_29923,"['primary', 'clear']"
test_29924,"['primary', 'clear']"
test_29925,"['primary', 'clear']"
test_29926,"['primary', 'clear']"
test_29927,"['primary', 'agriculture', 'partly_cloudy']"
test_29928,"['primary', 'agriculture', 'haze']"
test_29929,"['primary', 'agriculture', 'clear']"
test_29930,"['primary', 'agriculture', 'clear']"
test_29931,"['primary', 'haze']"
test_29932,"['primary', 'partly_cloudy']"
test_29933,"['primary', 'agriculture', 'road', 'clear']"
test_29934,"['primary', 'clear']"
test_29935,"['primary', 'agriculture', 'clear']"
test_29936,"['primary', 'clear']"
test_29937,"['primary', 'agriculture', 'road', 'clear']"
test_29938,"['primary', 'haze']"
test_29939,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_29940,"['primary', 'clear']"
test_29941,"['primary', 'clear']"
test_29942,"['primary', 'clear']"
test_29943,"['primary', 'water', 'partly_cloudy']"
test_29944,"['primary', 'agriculture', 'partly_cloudy']"
test_29945,"['primary', 'agriculture', 'road', 'clear']"
test_29946,"['primary', 'clear']"
test_29947,"['primary', 'road', 'clear']"
test_29948,"['primary', 'partly_cloudy']"
test_29949,"['primary', 'haze']"
test_29950,"['primary', 'agriculture', 'haze']"
test_29951,"['primary', 'agriculture', 'clear']"
test_29952,"['primary', 'haze']"
test_29953,"['primary', 'clear']"
test_29954,"['primary', 'clear']"
test_29955,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_29956,"['primary', 'clear']"
test_29957,"['primary', 'agriculture', 'road', 'clear']"
test_29958,"['primary', 'haze']"
test_29959,"['primary', 'clear']"
test_29960,"['primary', 'clear']"
test_29961,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_29962,"['primary', 'clear']"
test_29963,"['primary', 'agriculture', 'road', 'clear']"
test_29964,"['primary', 'agriculture', 'road', 'clear']"
test_29965,"['primary', 'clear']"
test_29966,"['primary', 'agriculture', 'partly_cloudy']"
test_29967,"['primary', 'clear']"
test_29968,"['primary', 'clear']"
test_29969,['cloudy']
test_29970,['partly_cloudy']
test_29971,"['primary', 'clear']"
test_29972,"['primary', 'haze']"
test_29973,"['primary', 'agriculture', 'road', 'clear']"
test_29974,"['primary', 'partly_cloudy']"
test_29975,"['primary', 'partly_cloudy']"
test_29976,"['primary', 'clear']"
test_29977,"['primary', 'partly_cloudy']"
test_29978,"['primary', 'clear']"
test_29979,"['primary', 'clear']"
test_29980,"['primary', 'agriculture', 'road', 'clear']"
test_29981,"['primary', 'haze']"
test_29982,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_29983,"['primary', 'clear']"
test_29984,"['primary', 'partly_cloudy']"
test_29985,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_29986,"['primary', 'water', 'artisinal_mine', 'clear']"
test_29987,"['primary', 'clear']"
test_29988,"['primary', 'clear']"
test_29989,['cloudy']
test_29990,"['primary', 'agriculture', 'partly_cloudy']"
test_29991,"['primary', 'water', 'partly_cloudy']"
test_29992,"['primary', 'clear']"
test_29993,"['primary', 'clear']"
test_29994,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_29995,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_29996,"['primary', 'clear']"
test_29997,"['primary', 'partly_cloudy']"
test_29998,"['primary', 'clear']"
test_29999,"['primary', 'agriculture', 'road', 'clear']"
test_30000,"['primary', 'agriculture', 'clear']"
test_30001,"['primary', 'clear']"
test_30002,"['primary', 'clear']"
test_30003,"['primary', 'partly_cloudy']"
test_30004,"['primary', 'haze']"
test_30005,"['primary', 'agriculture', 'clear']"
test_30006,"['primary', 'clear']"
test_30007,"['primary', 'clear']"
test_30008,"['primary', 'clear']"
test_30009,"['primary', 'haze']"
test_30010,"['primary', 'agriculture', 'partly_cloudy']"
test_30011,"['primary', 'clear']"
test_30012,"['primary', 'clear']"
test_30013,"['primary', 'agriculture', 'clear']"
test_30014,"['primary', 'clear']"
test_30015,"['primary', 'clear']"
test_30016,['partly_cloudy']
test_30017,"['primary', 'haze']"
test_30018,"['primary', 'clear']"
test_30019,"['primary', 'clear']"
test_30020,"['primary', 'clear']"
test_30021,"['primary', 'partly_cloudy']"
test_30022,"['primary', 'clear']"
test_30023,"['primary', 'clear']"
test_30024,"['primary', 'clear']"
test_30025,"['primary', 'clear']"
test_30026,"['primary', 'haze']"
test_30027,"['primary', 'clear']"
test_30028,"['primary', 'haze']"
test_30029,"['primary', 'agriculture', 'road', 'clear']"
test_30030,"['primary', 'clear']"
test_30031,"['primary', 'clear']"
test_30032,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_30033,"['primary', 'clear']"
test_30034,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30035,"['primary', 'partly_cloudy']"
test_30036,"['primary', 'clear']"
test_30037,"['primary', 'clear']"
test_30038,"['primary', 'agriculture', 'partly_cloudy']"
test_30039,"['primary', 'agriculture', 'water', 'road', 'partly_cloudy']"
test_30040,"['primary', 'clear']"
test_30041,"['primary', 'clear']"
test_30042,"['primary', 'haze']"
test_30043,"['primary', 'haze']"
test_30044,"['primary', 'clear']"
test_30045,"['primary', 'clear']"
test_30046,"['primary', 'clear']"
test_30047,"['primary', 'clear']"
test_30048,"['primary', 'clear']"
test_30049,"['primary', 'clear']"
test_30050,"['primary', 'clear']"
test_30051,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30052,"['primary', 'clear']"
test_30053,"['primary', 'partly_cloudy']"
test_30054,"['primary', 'road', 'clear']"
test_30055,"['primary', 'partly_cloudy']"
test_30056,"['primary', 'agriculture', 'road', 'clear']"
test_30057,"['primary', 'partly_cloudy']"
test_30058,"['primary', 'haze']"
test_30059,"['primary', 'clear']"
test_30060,"['primary', 'clear']"
test_30061,"['primary', 'clear']"
test_30062,"['primary', 'clear']"
test_30063,"['primary', 'agriculture', 'clear']"
test_30064,"['primary', 'partly_cloudy']"
test_30065,"['primary', 'clear']"
test_30066,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30067,"['primary', 'clear']"
test_30068,"['primary', 'clear']"
test_30069,"['primary', 'clear']"
test_30070,"['primary', 'agriculture', 'partly_cloudy']"
test_30071,['partly_cloudy']
test_30072,"['primary', 'clear']"
test_30073,"['primary', 'partly_cloudy']"
test_30074,"['primary', 'agriculture', 'clear']"
test_30075,"['primary', 'clear']"
test_30076,"['primary', 'clear']"
test_30077,"['primary', 'clear']"
test_30078,['cloudy']
test_30079,"['primary', 'clear']"
test_30080,"['primary', 'water', 'partly_cloudy']"
test_30081,"['primary', 'clear']"
test_30082,"['primary', 'agriculture', 'partly_cloudy']"
test_30083,"['primary', 'clear']"
test_30084,"['primary', 'partly_cloudy']"
test_30085,"['primary', 'partly_cloudy']"
test_30086,"['primary', 'clear']"
test_30087,"['primary', 'agriculture', 'water', 'road', 'clear']"
test_30088,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30089,"['primary', 'agriculture', 'clear']"
test_30090,"['primary', 'clear']"
test_30091,"['primary', 'clear']"
test_30092,"['primary', 'clear']"
test_30093,"['primary', 'haze']"
test_30094,"['primary', 'clear']"
test_30095,"['primary', 'clear']"
test_30096,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30097,"['primary', 'clear']"
test_30098,"['primary', 'clear']"
test_30099,"['primary', 'bare_ground', 'clear']"
test_30100,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30101,"['primary', 'agriculture', 'habitation', 'road', 'haze']"
test_30102,"['primary', 'partly_cloudy']"
test_30103,"['primary', 'clear']"
test_30104,"['primary', 'clear']"
test_30105,"['primary', 'clear']"
test_30106,"['primary', 'partly_cloudy']"
test_30107,"['primary', 'haze']"
test_30108,"['primary', 'clear']"
test_30109,"['primary', 'clear']"
test_30110,"['primary', 'agriculture', 'road', 'clear']"
test_30111,"['primary', 'clear']"
test_30112,"['primary', 'agriculture', 'road', 'clear']"
test_30113,"['primary', 'agriculture', 'partly_cloudy']"
test_30114,"['primary', 'agriculture', 'clear']"
test_30115,"['primary', 'clear']"
test_30116,"['primary', 'clear']"
test_30117,"['primary', 'partly_cloudy']"
test_30118,"['primary', 'agriculture', 'water', 'clear']"
test_30119,"['primary', 'haze']"
test_30120,"['primary', 'haze']"
test_30121,"['primary', 'clear']"
test_30122,"['primary', 'clear']"
test_30123,"['primary', 'haze']"
test_30124,"['primary', 'partly_cloudy']"
test_30125,"['primary', 'haze']"
test_30126,"['primary', 'clear']"
test_30127,"['primary', 'agriculture', 'partly_cloudy']"
test_30128,"['primary', 'haze']"
test_30129,"['primary', 'clear']"
test_30130,['cloudy']
test_30131,"['primary', 'agriculture', 'road', 'clear']"
test_30132,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30133,"['primary', 'haze']"
test_30134,['partly_cloudy']
test_30135,"['primary', 'partly_cloudy']"
test_30136,"['primary', 'clear']"
test_30137,"['primary', 'partly_cloudy']"
test_30138,"['primary', 'agriculture', 'road', 'clear']"
test_30139,"['primary', 'partly_cloudy']"
test_30140,['clear']
test_30141,"['primary', 'clear']"
test_30142,"['primary', 'haze']"
test_30143,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_30144,"['primary', 'agriculture', 'road', 'clear']"
test_30145,"['primary', 'clear']"
test_30146,"['primary', 'clear']"
test_30147,"['primary', 'clear']"
test_30148,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_30149,"['primary', 'water', 'clear']"
test_30150,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30151,"['primary', 'partly_cloudy']"
test_30152,"['primary', 'partly_cloudy']"
test_30153,['cloudy']
test_30154,"['primary', 'clear']"
test_30155,"['primary', 'clear']"
test_30156,"['primary', 'agriculture', 'road', 'bare_ground', 'partly_cloudy']"
test_30157,"['primary', 'agriculture', 'clear']"
test_30158,"['primary', 'clear']"
test_30159,"['primary', 'clear']"
test_30160,"['primary', 'partly_cloudy']"
test_30161,"['primary', 'clear']"
test_30162,"['primary', 'agriculture', 'clear']"
test_30163,['cloudy']
test_30164,"['primary', 'agriculture', 'partly_cloudy']"
test_30165,"['primary', 'clear']"
test_30166,"['primary', 'clear']"
test_30167,"['primary', 'haze']"
test_30168,"['primary', 'agriculture', 'haze']"
test_30169,"['primary', 'clear']"
test_30170,"['primary', 'agriculture', 'road', 'haze']"
test_30171,"['primary', 'clear']"
test_30172,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30173,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30174,"['primary', 'clear']"
test_30175,"['primary', 'haze']"
test_30176,"['primary', 'clear']"
test_30177,"['primary', 'agriculture', 'partly_cloudy']"
test_30178,"['primary', 'clear']"
test_30179,"['primary', 'clear']"
test_30180,"['primary', 'agriculture', 'haze']"
test_30181,"['primary', 'clear']"
test_30182,"['primary', 'clear']"
test_30183,"['primary', 'agriculture', 'partly_cloudy']"
test_30184,"['primary', 'partly_cloudy']"
test_30185,"['primary', 'agriculture', 'road', 'clear']"
test_30186,"['primary', 'clear']"
test_30187,"['primary', 'haze']"
test_30188,"['primary', 'clear']"
test_30189,"['primary', 'clear']"
test_30190,"['primary', 'clear']"
test_30191,"['primary', 'clear']"
test_30192,"['primary', 'partly_cloudy']"
test_30193,"['primary', 'agriculture', 'road', 'clear']"
test_30194,"['primary', 'clear']"
test_30195,"['primary', 'clear']"
test_30196,"['primary', 'partly_cloudy']"
test_30197,"['primary', 'partly_cloudy']"
test_30198,"['primary', 'partly_cloudy']"
test_30199,"['primary', 'partly_cloudy']"
test_30200,"['primary', 'agriculture', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_30201,"['primary', 'clear']"
test_30202,"['primary', 'partly_cloudy']"
test_30203,"['primary', 'clear']"
test_30204,"['primary', 'haze']"
test_30205,"['primary', 'clear']"
test_30206,"['primary', 'clear']"
test_30207,"['primary', 'agriculture', 'water', 'clear']"
test_30208,"['primary', 'agriculture', 'road', 'clear']"
test_30209,"['primary', 'agriculture', 'partly_cloudy']"
test_30210,"['primary', 'clear']"
test_30211,"['primary', 'clear']"
test_30212,"['primary', 'clear']"
test_30213,"['primary', 'agriculture', 'road', 'clear']"
test_30214,"['primary', 'clear']"
test_30215,"['primary', 'clear']"
test_30216,"['primary', 'clear']"
test_30217,"['primary', 'water', 'road', 'artisinal_mine', 'partly_cloudy']"
test_30218,"['primary', 'clear']"
test_30219,"['primary', 'agriculture', 'clear']"
test_30220,"['primary', 'partly_cloudy']"
test_30221,"['primary', 'agriculture', 'road', 'clear']"
test_30222,"['primary', 'clear']"
test_30223,"['primary', 'partly_cloudy']"
test_30224,"['primary', 'clear']"
test_30225,"['primary', 'clear']"
test_30226,"['primary', 'haze']"
test_30227,"['primary', 'haze']"
test_30228,"['primary', 'clear']"
test_30229,"['primary', 'clear']"
test_30230,"['primary', 'clear']"
test_30231,"['primary', 'agriculture', 'clear']"
test_30232,"['primary', 'haze']"
test_30233,"['primary', 'clear']"
test_30234,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30235,['partly_cloudy']
test_30236,"['primary', 'clear']"
test_30237,"['primary', 'clear']"
test_30238,"['primary', 'clear']"
test_30239,"['primary', 'agriculture', 'bare_ground', 'partly_cloudy']"
test_30240,"['primary', 'agriculture', 'water', 'road', 'partly_cloudy']"
test_30241,"['primary', 'clear']"
test_30242,"['primary', 'agriculture', 'clear']"
test_30243,"['primary', 'agriculture', 'clear']"
test_30244,"['primary', 'clear']"
test_30245,"['primary', 'clear']"
test_30246,"['primary', 'water', 'artisinal_mine', 'clear']"
test_30247,"['primary', 'agriculture', 'road', 'clear']"
test_30248,"['primary', 'haze']"
test_30249,"['primary', 'habitation', 'road', 'artisinal_mine', 'clear']"
test_30250,"['primary', 'partly_cloudy']"
test_30251,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30252,"['primary', 'clear']"
test_30253,"['primary', 'clear']"
test_30254,"['primary', 'clear']"
test_30255,"['primary', 'agriculture', 'clear']"
test_30256,"['primary', 'clear']"
test_30257,"['primary', 'agriculture', 'road', 'clear']"
test_30258,"['primary', 'clear']"
test_30259,"['primary', 'water', 'habitation', 'road', 'artisinal_mine', 'partly_cloudy']"
test_30260,"['primary', 'clear']"
test_30261,"['primary', 'clear']"
test_30262,"['primary', 'clear']"
test_30263,"['primary', 'haze']"
test_30264,"['primary', 'clear']"
test_30265,"['primary', 'clear']"
test_30266,"['primary', 'agriculture', 'road', 'clear']"
test_30267,"['primary', 'agriculture', 'road', 'bare_ground', 'partly_cloudy']"
test_30268,"['primary', 'agriculture', 'clear']"
test_30269,"['primary', 'clear']"
test_30270,"['primary', 'partly_cloudy']"
test_30271,"['primary', 'clear']"
test_30272,"['primary', 'haze']"
test_30273,"['primary', 'clear']"
test_30274,"['primary', 'partly_cloudy']"
test_30275,"['primary', 'clear']"
test_30276,"['primary', 'haze']"
test_30277,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30278,"['primary', 'clear']"
test_30279,"['primary', 'clear']"
test_30280,"['primary', 'clear']"
test_30281,"['primary', 'agriculture', 'partly_cloudy']"
test_30282,"['primary', 'clear']"
test_30283,"['primary', 'clear']"
test_30284,"['primary', 'haze']"
test_30285,"['primary', 'partly_cloudy']"
test_30286,"['primary', 'clear']"
test_30287,"['primary', 'agriculture', 'road', 'haze']"
test_30288,"['primary', 'partly_cloudy']"
test_30289,"['primary', 'agriculture', 'water', 'road', 'artisinal_mine', 'clear']"
test_30290,"['primary', 'clear']"
test_30291,"['primary', 'haze']"
test_30292,"['primary', 'clear']"
test_30293,"['primary', 'clear']"
test_30294,"['primary', 'clear']"
test_30295,"['primary', 'agriculture', 'partly_cloudy']"
test_30296,"['primary', 'clear']"
test_30297,"['primary', 'agriculture', 'partly_cloudy']"
test_30298,"['primary', 'agriculture', 'partly_cloudy']"
test_30299,"['primary', 'agriculture', 'road', 'clear']"
test_30300,"['primary', 'clear']"
test_30301,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30302,"['primary', 'clear']"
test_30303,"['primary', 'agriculture', 'clear']"
test_30304,"['primary', 'clear']"
test_30305,"['primary', 'clear']"
test_30306,"['primary', 'clear']"
test_30307,"['primary', 'haze']"
test_30308,"['primary', 'agriculture', 'road', 'clear']"
test_30309,"['primary', 'agriculture', 'clear']"
test_30310,"['primary', 'clear']"
test_30311,"['primary', 'agriculture', 'partly_cloudy']"
test_30312,"['primary', 'haze']"
test_30313,"['primary', 'agriculture', 'road', 'clear']"
test_30314,"['primary', 'clear']"
test_30315,"['primary', 'agriculture', 'road', 'clear']"
test_30316,"['primary', 'clear']"
test_30317,"['primary', 'agriculture', 'habitation', 'road', 'artisinal_mine', 'clear']"
test_30318,"['primary', 'clear']"
test_30319,"['primary', 'clear']"
test_30320,"['primary', 'clear']"
test_30321,"['primary', 'partly_cloudy']"
test_30322,"['primary', 'clear']"
test_30323,"['primary', 'haze']"
test_30324,"['primary', 'clear']"
test_30325,"['primary', 'clear']"
test_30326,"['primary', 'clear']"
test_30327,"['primary', 'partly_cloudy']"
test_30328,"['primary', 'haze']"
test_30329,"['primary', 'clear']"
test_30330,"['primary', 'haze']"
test_30331,"['primary', 'agriculture', 'road', 'clear']"
test_30332,"['primary', 'haze']"
test_30333,"['primary', 'clear']"
test_30334,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30335,"['primary', 'clear']"
test_30336,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30337,"['primary', 'partly_cloudy']"
test_30338,"['primary', 'partly_cloudy']"
test_30339,"['primary', 'clear']"
test_30340,"['primary', 'clear']"
test_30341,"['primary', 'clear']"
test_30342,"['primary', 'clear']"
test_30343,"['primary', 'agriculture', 'road', 'clear']"
test_30344,"['primary', 'clear']"
test_30345,"['primary', 'haze']"
test_30346,"['primary', 'partly_cloudy']"
test_30347,"['primary', 'clear']"
test_30348,"['primary', 'clear']"
test_30349,"['primary', 'clear']"
test_30350,"['primary', 'clear']"
test_30351,"['primary', 'partly_cloudy']"
test_30352,"['primary', 'haze']"
test_30353,"['primary', 'partly_cloudy']"
test_30354,"['primary', 'agriculture', 'clear']"
test_30355,"['primary', 'partly_cloudy']"
test_30356,['clear']
test_30357,"['primary', 'water', 'partly_cloudy']"
test_30358,['partly_cloudy']
test_30359,"['primary', 'clear']"
test_30360,"['primary', 'partly_cloudy']"
test_30361,"['primary', 'clear']"
test_30362,"['primary', 'agriculture', 'road', 'clear']"
test_30363,"['primary', 'haze']"
test_30364,"['primary', 'clear']"
test_30365,"['primary', 'water', 'partly_cloudy']"
test_30366,"['primary', 'agriculture', 'partly_cloudy']"
test_30367,"['primary', 'water', 'partly_cloudy']"
test_30368,"['primary', 'partly_cloudy']"
test_30369,"['primary', 'clear']"
test_30370,"['primary', 'haze']"
test_30371,"['primary', 'clear']"
test_30372,"['primary', 'clear']"
test_30373,['partly_cloudy']
test_30374,"['primary', 'agriculture', 'road', 'clear']"
test_30375,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30376,"['primary', 'partly_cloudy']"
test_30377,"['primary', 'agriculture', 'partly_cloudy']"
test_30378,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30379,"['primary', 'clear']"
test_30380,"['primary', 'clear']"
test_30381,"['primary', 'agriculture', 'partly_cloudy']"
test_30382,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30383,"['primary', 'clear']"
test_30384,"['primary', 'clear']"
test_30385,"['primary', 'clear']"
test_30386,"['primary', 'agriculture', 'clear']"
test_30387,"['primary', 'clear']"
test_30388,"['primary', 'habitation', 'road', 'clear']"
test_30389,"['primary', 'clear']"
test_30390,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_30391,"['primary', 'habitation', 'road', 'artisinal_mine', 'clear']"
test_30392,"['primary', 'clear']"
test_30393,"['primary', 'water', 'partly_cloudy']"
test_30394,"['primary', 'clear']"
test_30395,"['primary', 'partly_cloudy']"
test_30396,"['primary', 'clear']"
test_30397,"['primary', 'agriculture', 'road', 'clear']"
test_30398,"['primary', 'agriculture', 'partly_cloudy']"
test_30399,['cloudy']
test_30400,"['primary', 'agriculture', 'clear']"
test_30401,"['primary', 'agriculture', 'partly_cloudy']"
test_30402,"['primary', 'clear']"
test_30403,"['primary', 'partly_cloudy']"
test_30404,"['primary', 'haze']"
test_30405,"['primary', 'clear']"
test_30406,"['primary', 'clear']"
test_30407,"['primary', 'agriculture', 'road', 'haze']"
test_30408,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30409,"['primary', 'clear']"
test_30410,"['primary', 'clear']"
test_30411,"['primary', 'water', 'partly_cloudy']"
test_30412,"['primary', 'partly_cloudy']"
test_30413,"['primary', 'agriculture', 'haze']"
test_30414,"['primary', 'haze']"
test_30415,"['primary', 'partly_cloudy']"
test_30416,"['primary', 'agriculture', 'clear']"
test_30417,"['primary', 'partly_cloudy']"
test_30418,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30419,"['primary', 'clear']"
test_30420,"['primary', 'agriculture', 'clear']"
test_30421,"['primary', 'clear']"
test_30422,"['primary', 'haze']"
test_30423,"['primary', 'clear']"
test_30424,"['primary', 'clear']"
test_30425,"['primary', 'partly_cloudy']"
test_30426,"['primary', 'clear']"
test_30427,"['primary', 'clear']"
test_30428,"['primary', 'clear']"
test_30429,"['primary', 'haze']"
test_30430,"['primary', 'clear']"
test_30431,"['primary', 'haze']"
test_30432,"['primary', 'clear']"
test_30433,"['primary', 'clear']"
test_30434,"['primary', 'agriculture', 'water', 'road', 'partly_cloudy']"
test_30435,"['primary', 'partly_cloudy']"
test_30436,"['primary', 'partly_cloudy']"
test_30437,"['primary', 'clear']"
test_30438,"['primary', 'clear']"
test_30439,"['primary', 'clear']"
test_30440,"['primary', 'agriculture', 'road', 'clear']"
test_30441,"['primary', 'partly_cloudy']"
test_30442,"['primary', 'partly_cloudy']"
test_30443,"['primary', 'haze']"
test_30444,['cloudy']
test_30445,"['primary', 'clear']"
test_30446,"['primary', 'agriculture', 'clear']"
test_30447,"['primary', 'clear']"
test_30448,"['primary', 'haze']"
test_30449,"['primary', 'clear']"
test_30450,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_30451,"['primary', 'agriculture', 'road', 'clear']"
test_30452,"['primary', 'clear']"
test_30453,"['primary', 'agriculture', 'road', 'clear']"
test_30454,"['primary', 'partly_cloudy']"
test_30455,"['primary', 'partly_cloudy']"
test_30456,"['primary', 'partly_cloudy']"
test_30457,"['primary', 'partly_cloudy']"
test_30458,"['primary', 'clear']"
test_30459,"['primary', 'haze']"
test_30460,"['primary', 'agriculture', 'clear']"
test_30461,"['primary', 'clear']"
test_30462,"['primary', 'haze']"
test_30463,"['primary', 'clear']"
test_30464,"['primary', 'haze']"
test_30465,"['primary', 'haze']"
test_30466,"['primary', 'agriculture', 'clear']"
test_30467,"['primary', 'agriculture', 'partly_cloudy']"
test_30468,"['primary', 'clear']"
test_30469,"['primary', 'agriculture', 'road', 'bare_ground', 'artisinal_mine', 'partly_cloudy']"
test_30470,"['primary', 'partly_cloudy']"
test_30471,"['primary', 'clear']"
test_30472,"['primary', 'clear']"
test_30473,"['primary', 'agriculture', 'water', 'road', 'clear']"
